Business_ID,Is_Bankrupted
15260,0
14798,0
16288,0
14843,1
16200,0
15946,0
15526,0
14964,0
15049,0
16206,1
16159,1
16045,0
16135,0
14976,1
15509,0
15463,0
16097,0
16210,1
15153,0
15789,0
14971,1
15435,1
14871,0
15225,0
15909,0
15617,0
15925,0
15324,0
15704,0
16048,1
16195,1
15104,0
15924,0
15695,0
15894,1
16168,0
15268,1
15369,0
15250,0
15106,0
16000,1
16163,0
16282,1
15454,0
15057,0
15305,0
15872,0
15497,0
15650,0
16012,0
15582,0
15964,0
15370,0
16126,0
15325,0
16102,1
15502,1
15295,0
16286,0
15890,0
15253,0
14855,0
15844,0
15012,0
15709,0
15716,0
15302,1
16026,0
15245,0
15897,0
14807,1
15235,0
15583,1
15850,0
14930,0
15347,1
15701,1
15000,0
14941,0
16144,1
16246,0
15203,0
15272,0
15266,0
15633,0
15042,1
16218,0
15278,1
15356,1
15149,1
15372,0
15361,0
15067,0
14803,0
15981,1
16071,0
15459,0
15022,0
14820,0
15713,0
15873,0
16128,1
14911,0
15723,1
15884,0
15682,1
15136,1
15234,1
15386,1
15881,0
14980,0
14793,0
14842,0
14878,1
16075,0
15686,0
14823,0
16052,0
15590,0
15335,1
14841,0
15481,1
15262,0
15309,0
15280,0
15766,1
15216,1
15179,0
16187,0
15732,0
15560,1
15687,0
14991,0
16065,0
15471,0
15097,0
14948,0
15087,0
15876,0
15408,0
15111,0
15421,0
15670,0
15584,1
14993,1
15165,0
15363,1
15119,1
16228,1
14794,0
15088,0
15969,0
14811,1
15707,1
15570,1
15726,0
16234,1
15150,0
15733,0
15478,1
16056,0
15474,0
15008,0
15973,0
16166,0
15688,1
15879,0
16229,0
15115,0
14816,0
15221,0
15587,0
16240,0
14981,0
15775,0
15223,0
14931,1
15306,0
16175,1
15437,0
15084,0
15016,1
15500,0
14791,0
15404,0
14874,0
15465,0
14896,0
15209,0
14937,0
15099,1
15985,1
15838,0
15247,0
16106,1
15020,1
15905,0
14869,0
15043,1
15091,0
15201,0
14808,0
15693,0
14885,0
15769,0
14967,0
14897,0
15241,1
15390,0
15759,0
16279,0
15354,0
14790,0
16278,0
15954,0
15256,1
16028,0
15631,1
15398,0
15885,0
15696,1
14950,0
15513,0
15438,0
15327,0
15224,1
16271,0
15938,0
15197,0
14902,0
15514,1
16110,0
16180,0
15484,0
15376,1
15629,1
15929,0
16254,0
15004,0
15918,1
15760,0
14834,0
15778,1
16176,0
14844,0
15963,1
16111,0
15318,0
15825,0
15068,0
16214,0
15433,0
15013,0
15774,0
15776,1
16053,0
15007,1
16193,0
15515,1
15833,0
15231,1
15456,0
15680,0
15098,0
15999,0
15399,0
16113,0
15757,0
15142,0
15926,0
16186,1
16258,0
16231,0
16217,0
15792,0
15316,1
15934,0
14973,0
15092,0
16179,1
16150,0
16232,0
16178,1
15782,0
15815,0
15470,0
15786,0
15331,1
15914,0
15131,1
16036,0
15535,0
14836,0
15352,0
15904,0
15009,0
15735,0
15781,0
16285,1
15232,1
15409,1
15444,0
15108,0
14929,0
15418,1
15263,1
14828,0
15863,0
15882,0
15143,0
15576,0
15254,1
15660,0
15477,0
15211,1
15975,1
15712,1
15988,0
14847,0
15030,0
15122,0
15620,0
15971,0
16281,0
14845,0
15725,1
15343,0
15319,1
15847,0
15843,0
15170,1
15613,1
15986,0
14818,0
15059,0
15770,1
16204,1
14903,0
16145,0
15889,0
15227,0
14913,1
14987,0
15846,0
16140,1
15852,1
15834,1
16136,0
15358,0
16137,0
15599,1
16042,0
15300,0
15151,0
16164,0
16051,0
16024,0
16205,0
15290,0
15627,0
15368,0
14850,0
16085,0
15315,0
14881,0
15672,0
15998,0
16086,0
14829,0
15818,1
14864,1
15270,0
16139,0
15537,0
16151,0
15036,0
15467,1
15511,0
15379,1
14975,0
14945,0
16146,0
15101,0
14797,0
15328,0
16161,1
15276,1
15367,0
15915,0
15182,0
15676,0
16009,1
16215,0
15600,1
15898,0
16230,0
15423,0
16096,0
15531,0
15771,0
15899,0
15410,0
15719,0
15858,0
16256,1
15841,0
15407,0
15853,0
15681,0
15546,0
15214,0
15301,0
15768,0
16054,0
15190,1
16069,0
15943,0
15935,0
15607,0
15574,0
16213,0
15493,0
15461,0
15936,0
15666,1
16141,0
15427,0
15048,0
15510,0
15455,1
15609,0
15229,0
15652,0
15040,0
15200,0
15940,0
15038,1
15875,1
16124,0
15271,0
16183,0
15215,0
15994,0
16248,0
15807,0
16120,0
15991,0
16112,0
15953,0
15727,0
15308,0
15821,0
15346,0
15431,0
15440,0
15828,0
15744,1
16233,0
15220,0
14983,0
15029,0
16104,0
16129,0
16225,1
15859,0
15667,0
14838,0
16162,0
16119,0
15446,1
15628,1
15747,0
15541,0
15364,0
14866,0
15248,0
15977,0
15862,0
14833,0
16023,0
15034,1
16252,0
15089,0
15492,0
15482,0
15065,0
15710,0
15342,1
15191,1
15058,1
15888,0
15283,0
16276,0
15920,0
15430,0
15072,0
15831,0
15656,1
15188,0
15060,0
15195,0
16087,0
15127,0
15255,1
15152,0
15540,0
15630,0
15338,0
15109,1
15950,0
14984,0
15557,0
15763,0
14859,0
15289,0
14799,0
15668,0
15294,1
15984,0
15501,0
16108,0
14853,0
15819,0
16212,1
15205,1
15329,0
14994,0
15117,0
15275,0
15614,0
16055,0
15317,0
16227,1
15207,0
15402,0
15813,0
15391,0
15337,1
15553,0
15261,0
16004,0
14920,0
14804,0
15865,0
16197,0
15265,1
15357,0
15804,0
15618,0
16044,0
14892,0
14849,0
15921,1
15748,1
15180,0
14954,0
15799,1
16148,1
15138,0
14974,0
15980,0
15160,0
14906,0
15468,0
15041,1
15773,1
15100,1
15772,0
15184,1
15147,0
15052,0
15148,0
15959,1
15840,0
16177,1
15517,0
16221,1
14805,0
14840,0
16207,0
16025,0
15612,1
15140,0
15562,1
16270,0
16158,1
15529,1
15445,0
14886,0
16016,1
16099,1
14985,0
14972,0
16109,0
16245,0
15505,0
15606,0
15322,0
15522,1
14870,0
15880,0
15186,1
15056,0
15378,0
15175,0
16094,0
14921,0
15054,0
15578,0
16031,0
14877,0
15588,0
16165,0
15737,0
15955,0
15551,0
15083,0
15050,1
16257,0
15475,0
16029,0
16242,1
15194,0
15694,0
15145,0
15397,0
15028,0
16117,0
15506,0
16058,0
15758,0
15827,0
15597,0
15163,1
15242,0
14899,1
